Id,SalePrice
1461,125680.79
1462,163269.94
1463,175481.38
1464,191713.62
1465,198480.25
1466,168473.53
1467,174783.19
1468,171206.42
1469,181606.67
1470,126103.01
1471,199368.11
1472,90436.24
1473,92594.41
1474,154125.62
1475,136265.58
1476,389735.94
1477,264468.16
1478,305814.94
1479,259693.4
1480,485268.5
1481,325169.12
1482,206559.08
1483,168895.66
1484,170537.47
1485,182088.92
1486,195727.36
1487,410400.3
1488,240269.53
1489,220228.7
1490,200798.9
1491,192219.02
1492,83351.305
1493,183958.66
1494,289855.1
1495,283904.84
1496,225346.9
1497,187525.94
1498,160755.97
1499,156694.8
1500,147043.73
1501,182884.73
1502,161750.36
1503,324301.72
1504,224373.08
1505,220024.42
1506,196391.89
1507,237315.61
1508,202438.22
1509,161426.9
1510,142431.4
1511,138799.64
1512,165315.84
1513,141947.94
1514,188879.7
1515,182177.56
1516,151308.97
1517,148533.45
1518,127351.016
1519,209249.27
1520,135061.23
1521,137048.4
1522,172731.12
1523,111106.664
1524,126112.61
1525,123200.89
1526,130856.414
1527,116497.375
1528,121915.27
1529,150025.5
1530,181055.38
1531,104712.516
1532,94684.43
1533,143753.05
1534,126944.15
1535,154722.31
1536,113760.29
1537,65792.59
1538,196965.97
1539,190744.61
1540,81403.8
1541,144041.53
1542,144827.78
1543,227981.33
1544,76369.03
1545,101385.09
1546,142400.95
1547,145622.1
1548,143210.28
1549,113874.15
1550,148529.8
1551,104095.484
1552,125220.164
1553,161549.1
1554,109854.73
1555,167075.38
1556,88105.89
1557,104804.66
1558,92247.47
1559,79105.586
1560,151892.11
1561,134708.45
1562,129999.02
1563,118528.85
1564,163190.16
1565,143621.52
1566,236535.83
1567,73961.46
1568,232498.83
1569,135691.02
1570,131410.84
1571,133711.98
1572,141898.75
1573,263433.34
1574,113960.76
1575,206773.75
1576,237010.86
1577,204926.05
1578,152434.89
1579,149123.14
1580,196258.8
1581,147802.61
1582,126259.15
1583,335875.38
1584,220525.97
1585,140936.47
1586,80828.55
1587,93527.625
1588,159483.4
1589,102405.41
1590,131281.75
1591,93945.91
1592,122093.18
1593,132937.28
1594,154303.56
1595,101757.24
1596,242260.8
1597,169760.38
1598,202947.3
1599,197815.48
1600,178134.28
1601,75763.36
1602,105060.29
1603,100476.51
1604,273618.8
1605,242516.25
1606,174493.81
1607,145012.34
1608,209656.64
1609,196121.06
1610,155360.4
1611,146943.33
1612,165240.19
1613,158649.1
1614,125798.79
1615,83949.31
1616,70012.484
1617,86225.83
1618,120957.63
1619,160124.22
1620,141972.81
1621,138659.34
1622,137972.66
1623,291669.22
1624,223822.0
1625,129678.695
1626,171377.58
1627,186337.69
1628,269497.9
1629,180147.38
1630,388870.56
1631,233331.9
1632,249923.95
1633,173096.9
1634,189613.52
1635,183931.39
1636,160985.97
1637,168763.89
1638,197610.45
1639,179447.52
1640,268856.75
1641,181989.84
1642,218608.02
1643,211264.0
1644,221944.2
1645,181194.72
1646,155482.3
1647,149901.25
1648,132675.4
1649,131691.08
1650,117456.29
1651,108461.66
1652,86460.27
1653,93605.17
1654,146774.31
1655,153553.6
1656,154134.77
1657,149046.66
1658,148007.81
1659,141670.42
1660,154534.06
1661,468987.25
1662,407418.06
1663,382859.2
1664,464523.16
1665,318878.06
1666,340298.38
1667,396585.34
1668,338261.94
1669,293546.22
1670,334827.3
1671,263634.03
1672,474593.25
1673,295541.06
1674,242843.86
1675,181569.8
1676,182165.1
1677,213073.19
1678,436691.94
1679,441613.2
1680,318435.16
1681,270575.53
1682,308368.97
1683,176963.28
1684,172459.36
1685,172079.72
1686,169478.6
1687,174757.98
1688,188767.36
1689,190538.72
1690,189893.36
1691,184364.31
1692,272494.03
1693,176987.61
1694,184557.42
1695,168264.83
1696,268318.97
1697,174147.44
1698,380617.9
1699,333141.62
1700,242880.0
1701,260268.7
1702,263119.94
1703,250165.3
1704,293200.72
1705,237405.23
1706,468096.56
1707,226346.16
1708,213765.73
1709,291079.16
1710,232331.5
1711,260131.64
1712,253265.08
1713,269137.3
1714,224245.44
1715,202741.88
1716,180727.44
1717,163851.7
1718,132012.6
1719,199645.11
1720,248705.58
1721,163291.84
1722,128192.66
1723,151140.11
1724,223249.06
1725,233238.05
1726,189954.8
1727,170314.1
1728,172208.33
1729,159068.83
1730,169539.25
1731,119796.664
1732,130824.21
1733,114639.125
1734,113241.1
1735,133916.2
1736,114449.55
1737,377040.3
1738,215361.88
1739,293352.4
1740,201854.98
1741,201183.05
1742,179786.3
1743,160907.77
1744,312625.5
1745,233807.4
1746,230696.8
1747,223794.44
1748,228697.86
1749,153760.39
1750,121918.42
1751,250347.81
1752,122976.95
1753,131609.73
1754,207263.5
1755,166717.45
1756,139561.27
1757,122136.16
1758,156453.8
1759,168407.7
1760,166127.72
1761,133625.36
1762,160870.8
1763,166128.69
1764,117736.875
1765,167808.6
1766,170604.33
1767,202391.17
1768,141703.39
1769,170121.92
